complexite,service,budget_dt,jours_estimes,deadline_jours,verdict_budget,verdict_deadline
faible,Logo simple,80,2,1,trop_bas,impossible
faible,Logo simple,120,2,2,correct,serre
faible,Logo simple,150,2,5,correct,raisonnable
faible,Logo simple,200,2,14,confortable,large
faible,Correction texte (1 page),50,1,1,correct,serre
faible,Correction texte (1 page),30,1,3,trop_bas,raisonnable
faible,Icone unique,100,1,2,correct,raisonnable
faible,Icone unique,60,1,1,trop_bas,impossible
faible,Traduction document (1 page),80,1,1,correct,serre
faible,Traduction document (1 page),50,1,3,trop_bas,large
faible,Post Instagram x5,100,2,2,correct,serre
faible,Post Instagram x5,150,2,7,correct,large
faible,Miniature YouTube,90,1,2,correct,raisonnable
faible,Miniature YouTube,40,1,1,trop_bas,impossible
faible,Banner publicitaire web,80,1,2,correct,raisonnable
faible,Banner publicitaire web,40,1,1,trop_bas,impossible
faible,Signature email HTML,70,1,2,correct,raisonnable
faible,Signature email HTML,30,1,1,trop_bas,impossible
faible,Carte de visite (recto-verso),90,1,3,correct,large
faible,Carte de visite (recto-verso),50,1,1,trop_bas,serre
faible,Retouche photo x10,80,1,2,correct,raisonnable
faible,Retouche photo x10,40,1,1,trop_bas,impossible
moyen,CV + lettre de motivation,150,3,2,trop_bas,serre
moyen,CV + lettre de motivation,200,3,4,correct,raisonnable
moyen,CV + lettre de motivation,300,3,10,confortable,large
moyen,Landing page HTML,250,5,3,trop_bas,impossible
moyen,Landing page HTML,350,5,6,correct,serre
moyen,Landing page HTML,450,5,14,correct,raisonnable
moyen,Landing page HTML,600,5,21,confortable,large
moyen,Redaction article SEO (800 mots),180,3,2,trop_bas,serre
moyen,Redaction article SEO (800 mots),250,3,5,correct,raisonnable
moyen,Montage video YouTube (5 min),300,4,3,trop_bas,impossible
moyen,Montage video YouTube (5 min),450,4,6,correct,raisonnable
moyen,Montage video YouTube (5 min),650,4,14,confortable,large
moyen,Identite visuelle (logo + charte),400,5,4,trop_bas,impossible
moyen,Identite visuelle (logo + charte),600,5,7,correct,raisonnable
moyen,Identite visuelle (logo + charte),900,5,21,confortable,large
moyen,Chatbot FAQ simple,350,5,4,trop_bas,impossible
moyen,Chatbot FAQ simple,550,5,8,correct,raisonnable
moyen,Chatbot FAQ simple,800,5,20,confortable,large
moyen,Application mobile simple,500,10,7,trop_bas,serre
moyen,Application mobile simple,800,10,14,correct,raisonnable
moyen,Application mobile simple,1200,10,30,confortable,large
moyen,Audit SEO site web,300,4,3,trop_bas,impossible
moyen,Audit SEO site web,500,4,6,correct,raisonnable
moyen,Audit SEO site web,750,4,14,confortable,large
moyen,Integration WordPress,250,4,3,trop_bas,impossible
moyen,Integration WordPress,400,4,7,correct,raisonnable
moyen,Integration WordPress,600,4,14,confortable,large
moyen,Script Python scraping,300,4,3,trop_bas,impossible
moyen,Script Python scraping,500,4,7,correct,raisonnable
moyen,Script Python scraping,750,4,14,confortable,large
moyen,Pack 10 publications LinkedIn,200,3,2,trop_bas,serre
moyen,Pack 10 publications LinkedIn,350,3,5,correct,raisonnable
moyen,Pack 10 publications LinkedIn,500,3,10,confortable,large
moyen,Rapport business plan (20 pages),400,6,4,trop_bas,impossible
moyen,Rapport business plan (20 pages),600,6,8,correct,raisonnable
moyen,Rapport business plan (20 pages),900,6,20,confortable,large
moyen,Podcast montage + chapitrage,350,3,2,trop_bas,serre
